0.0075348712859385 0.0088329450901672 0.0057754686395884 -0.0076899989213453 99.9967866559801730 0.0117900474608821 0.6111798058633479  1.8849555105809421 399.6572548745006700 26.000
0.0080283942551240 0.0094414202627598 0.0061737869969753 -0.0035672109140492 99.9971928944649160 0.0070187772866903 0.6111955330722287  1.8849555058527652 399.6160314304275400 27.000
0.0084089053806802 0.0097760385079464 0.0064179952984434 0.0033454681601740 99.9932723797507210 -0.0047353221311528 0.6112112580772707  1.8849555034403609 399.5357813950397500 28.000
0.0087871371897716 0.0101129448257735 0.0065279268305658 -0.0062658508754738 100.0074997192976000 -0.0037982155444370 0.6112269919443570  1.8849554924561194 399.4974713879906300 29.000
0.0090334185302986 0.0104323623466989 0.0063876844648226 -0.0050270569262998 100.0024706535268100 0.0041409728853195 0.6112427176891152  1.8849554860999498 399.4940130387819300 30.000
0.0091303453760399 0.0105728744159133 0.0065200956025351 -0.0075389798324855 99.9938588071678250 0.0084657297515953 0.6112584407443774  1.8849554778375617 399.4801082553327100 31.000
0.0094707235823736 0.0107520349286830 0.0065442096972841 -0.0128605880595613 100.0050452633983200 0.0088959176940068 0.6112741731709099  1.8849554673953710 399.4482134123814500 32.000
0.0101257163769287 0.0110117857756465 0.0066767707422903 -0.0052027992224712 100.0179518246941400 0.0057086092877847 0.6112899084371307  1.8849554635030272 399.3940213286308000 33.000
0.0104279405395702 0.0115431767714724 0.0070474319057900 0.0041624740571379 100.0081972604321800 0.0104641851690731 0.6113056328796097  1.8849554621949363 399.3799419969881200 34.000
0.0108478608877276 0.0118395403347307 0.0070358328661278 -0.0083906528316966 99.9966219133387140 0.0025402745915163 0.6113213547271288  1.8849554493293714 399.2964937896233600 35.000
0.0110657275053771 0.0122771853039341 0.0072055570838008 0.0030756527883620 99.9969590938042640 0.0098076041589886 0.6113370814748452  1.8849554485607365 399.2941529485083800 36.000
0.0114893599692723 0.0126718365824929 0.0075787038775510 0.0104396685561650 100.0162187238844900 0.0153546230555170 0.6113528194470009  1.8849554473174610 399.2863131567353900 37.000
0.0117600759907854 0.0132099088142027 0.0075497008266569 0.0186880797030343 100.0158685130934200 0.0122669130622160 0.6113685488823721  1.8849554478721238 399.2282208181490000 38.000
0.0120134196576722 0.0134696625370757 0.0079548062015194 0.0174792558268326 100.0106482206466000 0.0070817443766370 0.6113842752864110  1.8849554440980616 399.1519254331302600 39.000
0.0122671691239899 0.0136804091235710 0.0084188234904285 -0.0039497159152061 100.0093564524394200 0.0033601155187725 0.6114000032256421  1.8849554269939588 399.0769282573147100 40.000
0.0125561403853652 0.0141404664746641 0.0084857070496294 -0.0056461082643593 100.0011346989403500 0.0096619291309174 0.6114157266174759  1.8849554182910675 399.0670358075412300 41.000
0.0129692138822128 0.0142743212963802 0.0086278469823638 -0.0031578310392353 100.0146736229103700 0.0105636363454099 0.6114314621024591  1.8849554118381959 399.0238409512544400 42.000
0.0130177334455420 0.0148814088248472 0.0089879458258052 0.0046344146987741 100.0053698393333400 0.0075193817002381 0.6114471855359442  1.8849554092952054 398.9521133302095600 43.000
0.0134642165361945 0.0149250007385022 0.0093109306279160 0.0065202848830283 100.0050512571776000 0.0104271635461983 0.6114629130238111  1.8849554040985659 398.9188673536047500 44.000
0.0138207155735419 0.0149474472436099 0.0095250979320632 -0.0031348767516401 100.0010512880372300 0.0096240002059684 0.6114786382863946  1.8849553913220456 398.8597110744671000 45.000
0.0142567665723917 0.0152468540397245 0.0098951270220438 0.0164784677630784 100.0016675584047500 0.0071619863869868 0.6114943657474666  1.8849553967518133 398.7861264152885500 46.000
0.0146503351839154 0.0155063956600770 0.0100207451080874 0.0086899796149653 100.0010033571220900 0.0101420169625735 0.6115100925546387  1.8849553867726316 398.7502547465890100 47.000
0.0149482559705899 0.0154042312183060 0.0103039295537133 -0.0024611508010065 100.0073772249643300 0.0094868073769992 0.6115258236952139  1.8849553728291317 398.6881825626097100 48.000
0.0152378235522130 0.0159148361888380 0.0104265935298771 0.0097129062233414 99.9954582429343470 0.0130779196438954 0.6115415440847192  1.8849553733571831 398.6589754395542400 49.000
0.0155547361234390 0.0161431931429797 0.0105322439235377 0.0041766110965093 100.0029249734038400 0.0131457628897101 0.6115572752249858  1.8849553631839115 398.6019729523307500 50.000
0.0159839446879797 0.0165988145629747 0.0106395763519307 0.0024605218069903 100.0118924395276300 0.0186010200728937 0.6115730084558158  1.8849553545854700 398.5898688670835100 51.000
0.0161337582658909 0.0171579063950698 0.0107750823158955 0.0046400994937746 100.0117961315381300 0.0143131014820442 0.6115887372275466  1.8849553484688950 398.4992603542962700 52.000
0.0163997535620059 0.0172567912985102 0.0109829294361662 0.0208835640967237 100.0066998914948500 0.0110557804265795 0.6116044626426912  1.8849553529435135 398.4120803325081400 53.000
0.0164060431647980 0.0177092308367107 0.0110244867856129 0.0137275689725623 100.0057051708419800 0.0122723733105961 0.6116201900155218  1.8849553430773778 398.3599569519864800 54.000
0.0166885536599261 0.0181906863426691 0.0111910344096780 0.0157180733645031 99.9994744150788650 0.0154724791732849 0.6116359137953457  1.8849553384909801 398.3248430274873000 55.000
0.0169296710092965 0.0183483575355495 0.0113505308977142 0.0008510076340661 100.0026946414642700 0.0152545479095574 0.6116516427759781  1.8849553214421939 398.2634405350488600 56.000
0.0171179521880510 0.0187015944234434 0.0114659004728528 0.0042022796691585 100.0094441579826100 0.0176545936714415 0.6116673747360981  1.8849553154315932 398.2244091673652500 57.000
0.0171069599661874 0.0191915241907840 0.0116055510832846 0.0023642072214215 100.0132585550705800 0.0202744712517721 0.6116831057198808  1.8849553059248543 398.1879307306434700 58.000
0.0172200617809245 0.0194203674383324 0.0117999479505195 -0.0002289117515400 100.0080524011568000 0.0237236377946870 0.6116988312430886  1.8849552953319664 398.1625487734265800 59.000
0.0173492401033529 0.0198014459690906 0.0115589979578648 -0.0060485228438419 100.0134754309257800 0.0227993296882918 0.6117145631053785  1.8849552816458131 398.0977021215624100 60.000
0.0177659199780815 0.0202423187578734 0.0119674892716743 -0.0024155952053566 100.0110572860813400 0.0203047323241423 0.6117302906629385  1.8849552741706186 398.0163726555616100 61.000
0.0180639159298843 0.0207805593598059 0.0121473178287861 0.0020610507452349 100.0051265213394600 0.0184115291047381 0.6117460153845757  1.8849552677820927 397.9376397107221200 62.000
0.0184027054806800 0.0211764768947829 0.0123376382126345 -0.0012022926597032 100.0001105137598400 0.0201195251641508 0.6117617399107548  1.8849552561606648 397.8901736118352800 63.000
0.0183647868609386 0.0219107044693949 0.0126558876185229 -0.0016067820443579 99.9956299721254710 0.0181930008473746 0.6117774639198411  1.8849552461860295 397.8078815206527600 64.000
0.0188912745601741 0.0222797230103172 0.0128303847698585 -0.0012022743383646 100.0037623845239700 0.0171414270039841 0.6117931957109318  1.8849552364402007 397.7314405797710600 65.000
0.0193611303031180 0.0226395133221628 0.0128519837822318 0.0050546111886904 99.9975090215649090 0.0182688135904438 0.6118089190889585  1.8849552313646381 397.6760880907153800 66.000
0.0196682193859745 0.0229652319462927 0.0134746204355559 0.0019061153979549 99.9982790815917470 0.0173823859454847 0.6118246462817519  1.8849552199002062 397.5999858712440900 67.000
0.0197911969817915 0.0231432374364339 0.0137488771768306 0.0164047759289587 100.0032433340153500 0.0204294136460638 0.6118403765424877  1.8849552219647809 397.5621091203251500 68.000
0.0200080189745221 0.0235098948637869 0.0141025683026569 0.0096291356010074 100.0005985756918000 0.0250869426891428 0.6118561023235773  1.8849552096614379 397.5427514543008000 69.000
0.0201925351569458 0.0240924597704120 0.0143870160350793 0.0022834411789992 99.9996104413379780 0.0227113881473383 0.6118718288237552  1.8849551955235815 397.4567911524216000 70.000
0.0204912290365928 0.0241531816884833 0.0147472913935103 0.0246234805296862 99.9903813609349330 0.0255305533352144 0.6118875495660954  1.8849552039682484 397.4213749174541000 71.000
0.0205641526141733 0.0241933001780064 0.0149784443181411 0.0131365320254148 99.9945117143751650 0.0221011126383321 0.6119032780381905  1.8849551891918874 397.3227665561403200 72.000
0.0208756607420436 0.0241901550479993 0.0150983250941546 0.0149691932739875 99.9929058200571890 0.0260370771755707 0.6119190032299586  1.8849551830775084 397.2971769859334500 73.000
0.0210063657909861 0.0245424154418625 0.0154192987703168 0.0172446417896524 99.9982437191450800 0.0294788815443361 0.6119347329422427  1.8849551775831317 397.2703520937766900 74.000
0.0214740888039347 0.0248953420312661 0.0153508649872562 0.0095163659807158 100.0006953674391900 0.0242762556107872 0.6119504614717960  1.8849551641419846 397.1526895443165000 75.000
0.0218096714445426 0.0251890007294537 0.0156195995535400 0.0058589332834665 100.0066755245433000 0.0231828816520250 0.6119661928631950  1.8849551525291437 397.0740252278698100 76.000
0.0221476844628640 0.0257188985286787 0.0157751898255467 0.0032818973526891 99.9997545871214020 0.0248532916517071 0.6119819163897036  1.8849551409291589 397.0239399164788700 77.000
0.0259902876579362 0.0221600627476037 9.0010622550774517 -15.6055937221305160 98.7897459437346160 -0.0669386073327253 0.6119975845453372  1.8849536448576183 396.9991361555992200 78.000
0.0296879408069067 0.0180121622972354 18.0012587779203450 -30.8689938412991440 95.1078702022999920 0.0635992564977521 0.6120128642998067  1.8849491750093885 397.0262699778232900 79.000
0.0324656946716170 0.0134391023417446 27.0015689296579320 -45.3671167602494020 89.1365673013820160 -0.1057940822594519 0.6120273857997778  1.8849418624915399 396.9022826340794800 80.000
0.0342802069791960 0.0085305249151850 36.0017899673382540 -58.7425814928044690 80.8859203718014470 0.0617378934892104 0.6120407768504816  1.8849318689596002 397.0164264973151900 81.000
0.0352481417947554 0.0035203256364213 45.0019422211133320 -70.6811261989260230 70.7180723819251680 -0.0383168478243921 0.6120527250365704  1.8849194580951323 396.8874515180455700 82.000
0.0355120185584427 -0.0018434485436535 54.0021501062234320 -80.8750966075943720 58.8049461194197180 0.0116871321897401 0.6120629363402607  1.8849049259162338 396.9439089322555700 83.000
0.0350645919246579 -0.0073356370542149 63.0027777681278920 -89.0727311968895920 45.4241851230370700 0.0160208367280029 0.6120711474952413  1.8848886322240954 396.9499959445860200 84.000
0.0337281535183601 -0.0127364153756099 72.0029705705990750 -95.1103769341541750 30.9371922288789490 -0.0133253735878127 0.6120771645224958  1.8848709645296844 396.8803352017520800 85.000
0.0314235506985746 -0.0177040836944883 81.0028741750458750 -98.7725030025757180 15.6842988991821280 0.0016069398471149 0.6120808377503351  1.8848523773326655 396.9004509105785100 86.000
0.0285087781824316 -0.0221044869939590 90.0031360607878530 -100.0083704819066700 0.0266064859319437 -0.0025055660849516 0.6120820679400369  1.8848333205650873 396.8893126236236000 87.000
0.0288426604368697 -0.0218204815078717 90.0182835604837520 -100.0070149864175300 -0.0064748542610277 0.0075628835003507 0.6120820620360812  1.8848141887335013 396.8973492406922200 88.000
0.0291545257692420 -0.0217217596671854 90.0186687238613960 -100.0051283890819600 0.0061643840234566 0.0073373381933048 0.6120820653740327  1.8847950606649826 396.8503539101876100 89.000
0.0293972260434496 -0.0216760173697396 90.0189802236973410 -99.9998258162772660 -0.0016636751730775 0.0058589890722215 0.6120820609038495  1.8847759359735197 396.7923966290214800 90.000
0.0297828270301070 -0.0213655727642119 90.0192906182955990 -99.9920973616423230 0.0062327810024779 0.0046151861722047 0.6120820632397573  1.8847568149832445 396.7173479285600000 91.000
0.0302856682252069 -0.0211454720777606 90.0194616292261430 -99.9964106334755770 0.0097301466474444 0.0159134086437697 0.6120820631598817  1.8847376817556438 396.7453813582919200 92.000
0.0306587447754639 -0.0208809833680358 90.0196669099767060 -99.9977564979595850 0.0005549218839897 0.0180695233395940 0.6120820574519084  1.8847185506381074 396.7107962936604500 93.000
0.0308855665258715 -0.0205547809545927 90.0200888050967340 -99.9987224388751910 0.0060462588006590 0.0216727666530756 0.6120820580624715  1.8846994201631497 396.6819125353328000 94.000
0.0316291144990881 -0.0203119297879407 90.0202503631602010 -100.0063217319529500 0.0010044290441995 0.0234545889510897 0.6120820529932042  1.8846802834477929 396.6437087716751100 95.000
0.0318785814313738 -0.0198893157062578 90.0206278598286220 -99.9959922136055040 0.0091314888317303 0.0232777155723619 0.6120820559805796  1.8846611598094543 396.5750506640607100 96.000
0.0321499037124464 -0.0195570688054787 90.0209802951099360 -99.9978626215421830 -0.0006111384633729 0.0215677250201317 0.6120820485713335  1.8846420276968248 396.4947932266356900 97.000
0.0323598606691880 -0.0192654772038269 90.0213057149371990 -99.9917157367111000 -0.0050662377223193 0.0208354987013361 0.6120820428962268  1.8846229014453175 396.4191608398817800 98.000
0.0327567192749048 -0.0192304935186608 90.0216468511756890 -99.9871615073797810 -0.0049412939003540 0.0229335291898946 0.6120820390357090  1.8846037752723361 396.3687534937695300 99.000
0.0331712979201962 -0.0190601121983548 90.0217486428404920 -99.9994403969050580 0.0049300241274601 0.0241935962157701 0.6120820407029747  1.8845846375915416 396.3093111956805500 100.000
0.0332775530800064 -0.0189905450309048 90.0217922523837190 -100.0018848196903600 -0.0082027971154754 0.0205959959097219 0.6120820290872913  1.8845655042326861 396.1969252626830100 101.000
0.0336992869290424 -0.0187444847341761 90.0218121469136320 -100.0075257407329700 0.0107059451674186 0.0245938935745809 0.6120820365680401  1.8845463687007675 396.1638571651034800 102.000
0.0341521462529590 -0.0184553606651121 90.0219951281361690 -99.9973329154227460 -0.0146343581424007 0.0251099321321489 0.6120820172723830  1.8845272432558544 396.0973999855032200 103.000
0.0346436667308704 -0.0182518729559264 90.0223410684718460 -99.9995168238903740 -0.0130030021239925 0.0281978469502807 0.6120820122101105  1.8845081107781190 396.0585315797864600 104.000
0.0352045786619068 -0.0179349899101181 90.0224807145423820 -100.0036931266125500 0.0010737459993537 0.0258283317597434 0.6120820157858661  1.8844889764226593 395.9562207976691800 105.000
0.0356496553951851 -0.0178628992903604 90.0226953338041510 -100.0055670195532700 0.0138707378734032 0.0252823548476829 0.6120820206520543  1.8844698431768616 395.8733531487898700 106.000
0.0356725816195495 -0.0178111228228983 90.0228335512053800 -99.9963906151696310 0.0086068020919128 0.0255664886501107 0.6120820150799953  1.8844507184615864 395.7992359997603000 107.000
0.0358569441597430 -0.0173707825767820 90.0231401534093580 -99.9990076353887790 0.0004705820347760 0.0275069226127918 0.6120820065549371  1.8844315856281144 395.7464662092056100 108.000
0.0360805980379532 -0.0169478169234372 90.0235982176185840 -100.0035354185044700 0.0045624804838274 0.0227845504963242 0.6120820051372421  1.8844124507950484 395.6132557770597500 109.000
0.0364739380004689 -0.0168282574757737 90.0239672284949250 -99.9895296374292140 0.0155228638914065 0.0247006114835799 0.6120820091838753  1.8843933306079115 395.5541718808104900 110.000
0.0367157872983361 -0.0165468547768537 90.0241658165576980 -99.9952534560767250 0.0046755621146922 0.0231845195202837 0.6120819996235368  1.8843741964949150 395.4566787508688300 111.000
0.0371982265907750 -0.0161663472702380 90.0245556021482120 -99.9910441336485290 -0.0005036629803399 0.0276503747117778 0.6120819922336674  1.8843550694608295 395.4283177499183400 112.000
0.0375819767428135 -0.0158641954411712 90.0247835879610680 -100.0001261539044500 0.0004077296679398 0.0321739650102650 0.6120819882775310  1.8843359320242616 395.4032255613355500 113.000
0.0379220764528339 -0.0158355606687054 90.0248357292635010 -100.0021009616479000 0.0015341108588601 0.0311681007253564 0.6120819846170563  1.8843167989116112 395.3184777261706100 114.000
0.0380472923755634 -0.0156662697003874 90.0251300862521190 -100.0049754146730100 0.0030490029059927 0.0276391485268929 0.6120819813804821  1.8842976647706142 395.2008050146643500 115.000
0.0380906177857350 -0.0153478453304480 90.0254680215329590 -100.0001334074001600 0.0137314200181035 0.0296836394062899 0.6120819847358595  1.8842785366055530 395.1488068777756000 116.000
0.0382456407729608 -0.0149397141233164 90.0259064358731110 -100.0062068733813200 0.0059884956385291 0.0282029833640419 0.6120819769558499  1.8842593999984651 395.0546020245209900 117.000
0.0385190961185861 -0.0144424733426443 90.0259715929464190 -100.0002246767654800 0.0006196513446375 0.0272785090903794 0.6120819695277656  1.8842402725281790 394.9646501971423000 118.000
0.0389128860734566 -0.0140718993445691 90.0263935534940880 -99.9950438552967430 0.0065259559583827 0.0285415476992222 0.6120819689995539  1.8842211453723006 394.8994326964636300 119.000
0.0392074588419142 -0.0136347192198155 90.0266718792928060 -100.0081345444366700 0.0003682158102263 0.0270482736459715 0.6120819610683046  1.8842020037036689 394.8049421453156400 120.000
0.0396519143616026 -0.0132835479681083 90.0268495799724350 -100.0078556455487700 -0.0159704314540227 0.0286819403414875 0.6120819450439864  1.8841828708265072 394.7453706288602600 121.000
0.0396831900545229 -0.0131803384595385 90.0271489969472610 -100.0043785728222900 -0.0041187590079113 0.0302938491507894 0.6120819459025401  1.8841637406433271 394.6877225754278700 122.000
0.0400242614309396 -0.0129283762071565 90.0274019002389420 -100.0078515795498500 -0.0025461389097119 0.0283512833591553 0.6120819415758889  1.8841446052779598 394.5881288318161100 123.000
0.0403653517406513 -0.0124243191502301 90.0275702782315220 -100.0026252096235500 0.0033748599869482 0.0318899914098524 0.6120819405228494  1.8841254766431466 394.5557903411541400 124.000
0.0408567616415660 -0.0120046446284531 90.0276731364408250 -100.0059112689703900 0.0120971001404141 0.0318877363974850 0.6120819421870619  1.8841063417014852 394.4820205838734100 125.000
0.0411402091213208 -0.0118535563683959 90.0278638679097580 -100.0018530121332500 0.0087547029750979 0.0264451500436148 0.6120819368305275  1.8840872124727646 394.3405241174918400 126.000
0.0413554016107497 -0.0115916955822823 90.0284252241076930 -100.0057028134597800 0.0090521491439797 0.0249547552597612 0.6120819334229586  1.8840680770695415 394.2425260321987300 127.000
0.0416174085972824 -0.0114129983397864 90.0283749094343340 -100.0030918814548900 0.0050907565103743 0.0273440617922165 0.6120819270885246  1.8840489464237991 394.1909117224526500 128.000
0.0417500857982478 -0.0111789411329998 90.0285169459232290 -100.0042536555729000 0.0082883141471305 0.0265668196994367 0.6120819252116942  1.8840298130836903 394.1037122152751000 129.000
0.0422286396881351 -0.0109316177107463 90.0287044851448430 -99.9987428611956230 0.0052346793199331 0.0275374983928205 0.6120819193347602  1.8840106851586012 394.0340663150402100 130.000
0.0425455566159968 -0.0105447004521169 90.0288080140826570 -100.0020950697300500 0.0096123694765099 0.0284487842457247 0.6120819180915276  1.8839915505212115 393.9645622316151600 131.000
0.0427801486759712 -0.0104995335664225 90.0291912230689770 -100.0177279966367400 -0.0012364350383203 0.0268070139008465 0.6120819069542824  1.8839724047727224 393.8679731292153900 132.000
0.0431377744651686 -0.0104229519069785 90.0295515511009940 -100.0104595907458700 0.0084498558594278 0.0290307349729122 0.6120819084336454  1.8839532755437651 393.8141246943491200 133.000
0.0435159440452793 -0.0103734514170879 90.0297806131231370 -100.0109596508177400 0.0061077115426394 0.0276558251150246 0.6120819028834431  1.8839341410885171 393.7187396005589900 134.000
0.0437763968327015 -0.0100943973582392 90.0301858207664910 -99.9924578372805120 0.0066244989246887 0.0247799626168187 0.6120818991181423  1.8839150230909618 393.6012666562668300 135.000
0.0439664920794779 -0.0098233484093717 90.0304024504007000 -99.9986102158045900 -0.0075958985955796 0.0287389734578177 0.6120818849709543  1.8838958869723912 393.5677520825693100 136.000
0.0443759990695241 -0.0095695766260211 90.0308387376225170 -100.0002526119088300 -0.0012068766112652 0.0315575868250296 0.6120818831064038  1.8838767536618057 393.5263090217447400 137.000
0.0445698957955991 -0.0095173520523756 90.0309395211703390 -100.0010234555768800 -0.0010334659247226 0.0300760839708522 0.6120818777703051  1.8838576207488780 393.4319757444602600 138.000
0.0449827784470358 -0.0093430080925562 90.0312658337908690 -100.0080626294466300 0.0031038910704471 0.0324238696209093 0.6120818753414892  1.8838384823460017 393.3860046375143600 139.000
0.0453119796999875 -0.0089332137932767 90.0317914175880820 -100.0031342798740900 0.0143391396979907 0.0342371647156261 0.6120818784043774  1.8838193529286118 393.3321743253092100 140.000
0.0453893268246350 -0.0086166242447393 90.0319085970304660 -100.0087398609591000 0.0045143664134485 0.0311441112732837 0.6120818683287462  1.8838002150902544 393.2207418456552500 141.000
0.0458048608514093 -0.0082944289439398 90.0320977712720350 -100.0026129362936900 0.0062622600031250 0.0334789961920414 0.6120818648089798  1.8837810864366562 393.1730699269859900 142.000
0.0460306990287845 -0.0081380409391885 90.0324244587085190 -99.9994710813920590 -0.0096033895119972 0.0335210881003368 0.6120818491807099  1.8837619561624892 393.1010365070110900 143.000
0.0461243681646434 -0.0076669512493740 90.0327477357266020 -99.9923251635062660 0.0092207894940821 0.0371051652511374 0.6120818554096319  1.8837428300238794 393.0725234717102700 144.000
0.0464277095141281 -0.0073020693263312 90.0332667753838360 -100.0051154426207600 0.0018626942787501 0.0350254462310592 0.6120818462956283  1.8837236879086361 392.9787575390239500 145.000
0.0468540315959977 -0.0068604977059339 90.0334030503209140 -99.9981114693273980 0.0017720487700760 0.0313326269888660 0.6120818409021251  1.8837045606008795 392.8603151022693400 146.000
0.0472233145857830 -0.0067797889371629 90.0339192619794770 -99.9915835152117440 -0.0013127799241908 0.0315221577724149 0.6120818333655252  1.8836854340350537 392.7867069756886200 147.000
0.0462338459400749 -0.0138801824629669 99.0193979647131500 -98.7782662054037530 -15.6284149754395740 0.0241382024942313 0.6120805955433700  1.8836663698559521 392.6916199980734100 148.000
0.0436931819120905 -0.0209150226431723 108.0196286417862400 -95.1232679049304150 -30.8802562126299910 0.0262297409349429 0.6120769307549346  1.8836477785414731 392.6970683978506100 149.000
0.0403848562978770 -0.0275209197688328 117.0197955279726300 -89.1237471352273900 -45.3748252855736570 0.0224203031091475 0.6120709214885149  1.8836301138328211 392.6825870149327800 150.000
0.0359891370582314 -0.0333046253700987 126.0201165659812000 -80.9221380239206520 -58.7611877293989690 0.0031149247275335 0.6120627122293997  1.8836138129981577 392.6113211170179500 151.000
0.0305012835269055 -0.0385217586897227 135.0201348701521300 -70.7084547965162360 -70.6786883498026980 0.0010618831649980 0.6120525125122531  1.8835992829672366 392.6046787287149300 152.000
0.0245989657893355 -0.0423587972104627 144.0201446341635000 -58.7885051310740470 -80.8818955562820040 -0.0062101231086153 0.6120405613242106  1.8835868675725460 392.5995105591437100 153.000
0.0180696070135039 -0.0453560509338135 153.0201617399430900 -45.4285286637322370 -89.0914985754195070 -0.0028710069681498 0.6120271598265678  1.8835768723289135 392.6256282140427100 154.000
0.0110232855709780 -0.0472651199856113 162.0204063107010500 -30.9312750583864010 -95.0844116955010460 0.0082238518146650 0.6120126463476435  1.8835695537453341 392.6708980230884000 155.000
0.0037285120048805 -0.0479369760029496 171.0207732530944900 -15.6674182017458110 -98.7676115489840640 -0.0149463021125129 0.6119973604940320  1.8835650931466168 392.6336180941514700 156.000
-0.0034410689564627 -0.0475750010864982 -179.9790055537392300 -0.0156586747832047 -99.9911399012337370 -0.0146937698649743 0.6119816973194090  1.8835635978974441 392.6399729198947200 157.000
-0.0032092139257873 -0.0475609274393921 -179.9638256995132800 -0.0071303880321437 -100.0091438696579800 0.0076322147997761 0.6119659609774911  1.8835635906208670 392.6894066147081000 158.000
-0.0027782626849772 -0.0471867650338164 -179.9635887180993200 0.0005365990923088 -100.0137280575573900 0.0066788377664225 0.6119502333431538  1.8835635936735691 392.6421563105527600 159.000
-0.0024847892949712 -0.0470391549827643 -179.9634418299585000 -0.0102964086509219 -100.0183151384113100 0.0155589691375776 0.6119345049938437  1.8835635843390115 392.6287843766255000 160.000
-0.0021809950772012 -0.0467644100986566 -179.9630449252762800 0.0090947872571033 -100.0164914176771400 0.0151167399665977 0.6119187797088550  1.8835635973003988 392.5895769226759200 161.000
